"user_code","book_code","score","book_title"
"US000096","BC0000929",4,"우아한 거짓말"
"US000096","BC0002145",4.5,"하이큐!!"
"US000096","BC0001170",4.5,"선천적 얼간이들"
"US000097","BC0006632",4,"불안의 서"
"US000097","BC0001101",5,"차라투스트라는 이렇게 말했다"
"US000097","BC0001079",3,"키친"
"US000097","BC0000929",2,"우아한 거짓말"
"US000097","BC0001705",3.5,"소나기"
"US000097","BC0006636",4,"나는 왜 너를 사랑하는가"
"US000097","BC0006635",4,"운명"
"US000097","BC0001140",2.5,"지적 대화를 위한 넓고 얕은 지식 : 현실 너머 편"
"US000097","BC0001321",4,"책은 도끼다"
"US000097","BC0001141",2.5,"우리들의 행복한 시간"
"US000097","BC0001729",2.5,"자살가게"
"US000098","BC0000357",4,"해리 포터와 아즈카반의 죄수"
"US000098","BC0000639",5,"쥐"
"US000098","BC0000358",5,"해리 포터와 비밀의 방"
"US000098","BC0001029",3.5,"햄릿"
"US000098","BC0000063",4,"데미안"
"US000098","BC0000714",4,"인형의 집"
"US000098","BC0000049",4.5,"오만과 편견"
"US000098","BC0000067",4.5,"호밀밭의 파수꾼"
"US000099","BC0002526",5,"시선으로부터,"
"US000099","BC0001192",2.5,"2020 제11회 젊은작가상 수상작품집"
"US000099","BC0006649",2.5,"달러구트 꿈 백화점"
"US000099","BC0001066",4.5,"남자들은 자꾸 나를 가르치려 든다"
"US000099","BC0001097",3.5,"쇼코의 미소"
"US000099","BC0000266",4,"파과"
"US000099","BC0001940",1.5,"생활 예절"
"US000099","BC0003477",3.5,"상냥한 폭력의 시대"
"US000099","BC0000366",4.5,"모모"
"US000099","BC0000341",3.5,"두근두근 내 인생"
"US000099","BC0000504",5,"내게 무해한 사람"
"US000099","BC0002090",4,"밀실살인게임"
"US000099","BC0006652",3,"가시고백"
"US000100","BC0006667",4,"내가 죽으면 장례식에 누가 와줄까"
"US000100","BC0001960",1,"곰돌이 푸, 행복한 일은 매일 있어"
"US000100","BC0004204",3.5,"말 그릇"
"US000100","BC0006299",4,"죽고 싶지만 떡볶이는 먹고 싶어"
"US000100","BC0006673",3,"오늘 내가 사는 게 재미있는 이유"
"US000100","BC0000385",4,"아몬드"
"US000100","BC0004246",4,"하루하루가 이별의 날"
"US000100","BC0006660",2,"오늘은 이 바람만 느껴줘"
"US000100","BC0004122",3,"나는 매일 직장상사의 도시락을 싼다"
"US000100","BC0000916",4,"1cm+ 일 센티 플러스"
"US000101","BC0001517",5,"날개"
"US000101","BC0006721",4,"B사감과 러브레타"
"US000101","BC0000219",4,"빨강 머리 앤"
"US000101","BC0000064",3,"탈무드"
"US000101","BC0002920",3,"광고천재 이제석"
"US000101","BC0003839",4,"레디메이드 인생"
"US000101","BC0001141",3,"우리들의 행복한 시간"
"US000101","BC0001027",2,"하악하악"
"US000101","BC0001289",4,"80일간의 세계일주"
"US000101","BC0005543",4,"이말년 서유기"
"US000101","BC0000609",4.5,"아Q정전"
"US000101","BC0001335",2.5,"빅 픽처"
"US000101","BC0003123",3.5,"아들러 심리학 입문"
"US000101","BC0000871",3.5,"순정만화"
"US000101","BC0000833",2.5,"드라큘라"
"US000101","BC0000824",4.5,"이문열 이희재 만화 삼국지 세트"
"US000101","BC0000312",3,"나의 라임 오렌지나무"
"US000101","BC0001732",4.5,"칼의 노래"
"US000101","BC0003685",3.5,"배따라기 「김동인」"
"US000101","BC0001044",5,"입 속의 검은 잎"
"US000101","BC0001336",4.5,"운수 좋은 날 「현진건」"
"US000101","BC0000262",3.5,"키다리 아저씨"
"US000101","BC0000280",3.5,"파이 이야기"
"US000101","BC0002769",4,"콩쥐팥쥐"
"US000101","BC0001593",4.5,"죄와 벌"
"US000101","BC0000357",3.5,"해리 포터와 아즈카반의 죄수"
"US000101","BC0003751",4,"아라비안 나이트"
"US000101","BC0006254",3,"오스카 와일드 작품선"
"US000101","BC0002416",5,"광장/구운몽"
"US000101","BC0001225",4,"당신들의 천국"
"US000101","BC0006686",4,"원피스 레드 Grand Character"
"US000101","BC0003736",3.5,"국부론"
"US000101","BC0002292",3.5,"그림으로 보는 십자군 이야기"
"US000101","BC0000026",3.5,"베르나르 베르베르의 상상력 사전"
"US000101","BC0000063",3.5,"데미안"
"US000101","BC0000308",3.5,"완득이"
"US000101","BC0000327",4,"나목"
"US000101","BC0001081",2.5,"닥치는 대로 끌리는 대로 오직 재미있게 이동진 독서법"
"US000101","BC0002692",3.5,"프랑켄슈타인"
"US000101","BC0001545",3,"허클베리 핀의 모험"
"US000101","BC0005033",4.5,"노인을 위한 나라는 없다"
"US000101","BC0001726",4,"태백산맥"
"US000101","BC0001544",4,"꺼삐딴 리"
"US000102","BC0000266",4,"파과"
"US000102","BC0000782",4,"불면증"
"US000102","BC0000312",5,"나의 라임 오렌지나무"
"US000102","BC0000121",4,"치즈 인 더 트랩"
"US000102","BC0006775",4,"단지"
"US000102","BC0000130",4,"스킵 비트!"
"US000102","BC0006051",3,"언더프린"
"US000102","BC0005626",3,"안녕? 자두야!!"
"US000102","BC0000051",5,"어린 왕자"
"US000102","BC0000073",3.5,"용이 산다"
"US000102","BC0000385",4.5,"아몬드"
"US000102","BC0006754",5,"스바루"
"US000102","BC0006755",3,"극한견주"
"US000102","BC0000492",3.5,"대학일기"
"US000102","BC0002262",3.5,"도박묵시록 카이지"
"US000102","BC0000769",4,"시니컬 오렌지"
"US000102","BC0006753",3,"한낮의 유성"
"US000102","BC0002864",4,"스피릿 핑거스"
"US000102","BC0000822",4,"러브 콤플렉스"
"US000102","BC0006057",4,"저녁 같이 드실래요? 1"
"US000102","BC0004299",2.5,"연놈"
"US000102","BC0006745",3,"김 비서가 왜 그럴까"
"US000102","BC0001353",3.5,"사피엔스"
"US000102","BC0000343",4,"프랑켄슈타인"
"US000102","BC0002276",3,"구름빵"
"US000102","BC0004980",3,"밥 먹고 갈래요?"
"US000102","BC0006767",3,"신풍괴도 쟌느"
"US000102","BC0000230",3.5,"얼굴 빨개지는 아이"
"US000102","BC0001286",2.5,"명탐정 코난"
"US000102","BC0006765",4,"새벽의 연화"
"US000102","BC0006739",3,"위그든 씨의 사탕가게"
"US000102","BC0001701",4,"무소유"
"US000102","BC0000741",3,"우리들이 있었다"
"US000102","BC0006756",4,"시타를 위하여"
"US000102","BC0002558",5,"붕대 감기"
"US000102","BC0001633",4,"어서오세요, 305호에!"
"US000102","BC0000110",3,"조명가게"
"US000103","BC0006777",5,"한국 남성을 분석한다"
"US000103","BC0004019",5,"나는 내 파이를 구할 뿐 인류를 구하러 온 게 아니라고"
"US000103","BC0003196",2.5,"모두를 위한 페미니즘"
"US000103","BC0003760",2.5,"헝거 : 몸과 허기에 관한 고백"
"US000104","BC0000086",3,"강아지똥"
"US000104","BC0000090",4,"맥베스"
"US000104","BC0000337",3,"7년의 밤"
"US000105","BC0002789",4.5,"불멸"
"US000105","BC0000346",3.5,"연금술사"
"US000105","BC0001410",5,"모스크바의 신사"
"US000105","BC0000049",4.5,"오만과 편견"
"US000105","BC0002383",4,"라플라스의 마녀"
"US000105","BC0006788",2.5,"뼈 있는 아무 말 대잔치"
"US000107","BC0002397",0.5,"B사감과 러브레터"
"US000109","BC0001191",5,"코스모스"
"US000109","BC0001353",4.5,"사피엔스"
"US000110","BC0003124",1,"일간 이슬아 수필집"
"US000110","BC0001194",1,"팩트풀니스"
"US000110","BC0001016",1,"베니스의 상인"
"US000110","BC0000100",1,"자기만의 방"
"US000110","BC0003959",1,"태고의 시간들"
"US000111","BC0006849",4.5,"라오스에 대체 뭐가 있는데요?"
"US000111","BC0005334",4.5,"문학의 숲을 거닐다"
"US000111","BC0004707",4.5,"아르센 뤼팽 전집"
"US000111","BC0006863",5,"일의 기쁨과 슬픔"
"US000111","BC0006867",4.5,"길에서 어렴풋이 꿈을 꾸다"
"US000111","BC0000262",4.5,"키다리 아저씨"
"US000111","BC0001088",4,"뉴스의 시대"
"US000111","BC0000560",5,"꽃을 보듯 너를 본다"
"US000111","BC0001585",5,"라틴어 수업"
"US000111","BC0002312",0.5,"불편한 진실"
"US000111","BC0002144",4.5,"검사내전"
"US000111","BC0002190",5,"숨결이 바람 될 때"
"US000111","BC0000100",0.5,"자기만의 방"
"US000111","BC0000337",4.5,"7년의 밤"
"US000111","BC0002286",4.5,"백종원이 추천하는 집밥 메뉴 52"
"US000111","BC0002704",5,"나의 삼촌 브루스 리"
"US000111","BC0001389",4.5,"철학은 어떻게 삶의 무기가 되는가"
"US000111","BC0000053",4.5,"꾸뻬 씨의 행복 여행"
"US000111","BC0000026",4.5,"베르나르 베르베르의 상상력 사전"
"US000111","BC0001546",5,"고도를 기다리며"
"US000112","BC0000050",3.5,"위대한 개츠비"
"US000112","BC0000483",4,"여행의 이유"
"US000112","BC0000356",5,"해리 포터와 불의 잔"
"US000112","BC0002558",5,"붕대 감기"
"US000112","BC0000354",5,"해리 포터와 혼혈왕자"
"US000112","BC0006893",2,"오늘은 이만 좀 쉴게요"
"US000112","BC0001715",3.5,"나는 고양이로소이다"
"US000112","BC0001299",4,"냉정과 열정사이 Rosso"
"US000112","BC0000797",3.5,"미움받을 용기"
"US000112","BC0006892",5,"한자와 나오키"
"US000112","BC0001050",3,"바다의 뚜껑"
"US000112","BC0001605",5,"낮에 뜨는 달"
"US000112","BC0000233",3,"폭풍의 언덕"
"US000112","BC0001675",5,"레미제라블"
"US000112","BC0005028",3.5,"시간은 흐르지 않는다"
"US000113","BC0001089",3,"불안"
"US000113","BC0004458",5,"한글의 탄생"
"US000113","BC0001054",3.5,"좀머 씨 이야기"
"US000113","BC0000278",4.5,"소피의 세계"
"US000113","BC0000092",4,"고래"
"US000113","BC0004206",2.5,"무례한 사람에게 웃으며 대처하는 법"
"US000113","BC0006992",2.5,"이원복 교수의 세상만사 유럽만사"
"US000113","BC0001192",3,"2020 제11회 젊은작가상 수상작품집"
"US000113","BC0001057",3,"개밥바라기별"
"US000113","BC0000691",3.5,"82년생 김지영"
"US000113","BC0000772",2,"새 먼나라 이웃나라"
"US000113","BC0001074",3,"그 남자는 왜 이상해졌을까?"
"US000113","BC0001419",2.5,"검은 꽃"
"US000113","BC0001342",3.5,"공항에서 일주일을"
"US000113","BC0006920",3.5,"뤼미에르 피플"
"US000113","BC0002364",1,"에너지 버스"
"US000113","BC0006407",4,"풀잎은 노래한다"
"US000113","BC0006941",2,"21세기 먼나라 이웃나라 9"
"US000113","BC0001433",4.5,"화차"
"US000113","BC0000191",4,"오리엔트 특급 살인"
"US000113","BC0004877",3,"노빈손의 시끌벅적 일본 원정기"
"US000113","BC0001186",3.5,"노르웨이의 숲"
"US000113","BC0004692",3.5,"관객모독"
"US000113","BC0005015",3,"나는 왜 혼자가 편할까?"
"US000113","BC0000030",3.5,"멈추면, 비로소 보이는 것들"
"US000113","BC0000847",4,"마음"
"US000113","BC0000067",3.5,"호밀밭의 파수꾼"
"US000113","BC0003788",3.5,"템페스트"
"US000113","BC0003808",3,"신경 끄기의 기술"
"US000113","BC0001663",4,"생각의 탄생"
"US000113","BC0000943",2.5,"서울 시"
"US000114","BC0001004",3,"젊은 베르테르의 슬픔"
"US000114","BC0003395",3,"유미의 세포들"
"US000114","BC0000078",4,"가담항설"
"US000114","BC0001609",3.5,"입시명문 사립 정글고등학교"
"US000114","BC0007056",5,"이제껏 배운 그래픽 디자인 규칙은 다 잊어라. 이 책에 실린 것까지."
"US000114","BC0000050",3.5,"위대한 개츠비"
"US000114","BC0003441",2,"이상하고 아름다운"
"US000114","BC0003964",4.5,"덧니가 보고 싶어"
"US000114","BC0002857",1,"오렌지 마말레이드"
"US000114","BC0000688",3,"일상날개짓 1"
"US000114","BC0000117",5,"여중생A"
"US000114","BC0001321",3,"책은 도끼다"
"US000114","BC0002769",3,"콩쥐팥쥐"
"US000114","BC0006758",3.5,"소녀의 세계"
"US000114","BC0002467",3,"인생 수업"
"US000114","BC0001608",2,"아랫집 시누이"
"US000114","BC0007066",4,"지연된 정의"
"US000114","BC0005548",2.5,"오늘밤은 어둠이 무서워요"
"US000114","BC0002868",1,"패션왕"
"US000114","BC0000229",5,"그랜드 부다페스트 호텔"
"US000114","BC0000223",3,"난장이가 쏘아올린 작은 공"
"US000114","BC0002864",3,"스피릿 핑거스"
"US000114","BC0000154",3,"타이밍"
"US000114","BC0001344",2,"인간 실격"
"US000116","BC0001462",5,"뇌"
"US000116","BC0000277",3,"카산드라의 거울"
"US000116","BC0001100",5,"개미"
"US000116","BC0001550",5,"타나토노트"
"US000117","BC0000116",4.5,"죽음에 관하여"
"US000117","BC0001344",0.5,"인간 실격"
"US000117","BC0000691",4,"82년생 김지영"
"US000118","BC0003884",3.5,"나의 라임 오렌지 나무"
"US000118","BC0001042",2.5,"엄마를 부탁해"
"US000118","BC0002244",3,"H2"
"US000118","BC0002690",3.5,"이반 데니소비치, 수용소의 하루"
"US000118","BC0002414",2,"설득의 심리학"
"US000118","BC0001703",3.5,"나의 문화유산답사기"
"US000118","BC0004342",2,"경제 ⓔ"
"US000118","BC0002184",3,"트렌드 코리아 2019"
"US000118","BC0002155",3.5,"죽기 전에 꼭 봐야 할 영화 1001"
"US000118","BC0002404",4,"서양미술사"
"US000118","BC0000093",1.5,"완득이"
"US000118","BC0000120",2.5,"원미동 사람들"
"US000118","BC0001297",3,"죽음의 수용소에서"
"US000118","BC0003199",3,"말"
"US000118","BC0007046",2.5,"새빨간 거짓말, 통계"
"US000118","BC0000177",2.5,"연탄길"
"US000118","BC0007138",3,"영화의 이해"
"US000118","BC0000084",3,"프레임"
"US000118","BC0002781",1.5,"파페포포 다이어리"
"US000118","BC0003531",3.5,"나의 문화유산답사기 9 : 서울편"
"US000118","BC0004199",2.5,"표백"
"US000118","BC0004706",3,"사람의 아들"
"US000118","BC0001311",2.5,"메밀꽃 필 무렵"
"US000118","BC0000223",3.5,"난장이가 쏘아올린 작은 공"
"US000118","BC0007115",3,"문명의 붕괴"
"US000118","BC0002844",5,"자유론"
"US000118","BC0001553",3,"색채가 없는 다자키 쓰쿠루와 그가 순례를 떠난 해"
"US000118","BC0001187",3,"롤리타"
"US000118","BC0001140",2,"지적 대화를 위한 넓고 얕은 지식 : 현실 너머 편"
"US000118","BC0001599",3,"개인주의자 선언"
"US000118","BC0000241",3.5,"안네의 일기"
"US000118","BC0001702",2.5,"로마인 이야기"
"US000118","BC0007073",4,"현대 이상심리학"
"US000118","BC0001016",3,"베니스의 상인"
"US000118","BC0001360",3,"21세기 자본"
"US000118","BC0002428",2.5,"화폐전쟁"
"US000118","BC0001347",3,"파인만 씨, 농담도 잘하시네!"
"US000118","BC0000049",2,"오만과 편견"
"US000118","BC0000328",3.5,"엄마의 말뚝"
"US000118","BC0001018",1.5,"우동 한 그릇"
"US000118","BC0001141",1,"우리들의 행복한 시간"
"US000118","BC0001686",4,"장미의 이름"
"US000118","BC0001701",3,"무소유"
"US000118","BC0001296",3,"스키너의 심리상자 열기"
"US000118","BC0007171",2,"수학, 인문으로 수를 읽다"
"US000118","BC0003195",3.5,"우상의 눈물"
"US000118","BC0001477",1,"26년"
"US000118","BC0004809",2.5,"그릿 GRIT"
"US000118","BC0005742",0.5,"20대에 하지 않으면 안될 50가지"
"US000118","BC0003816",1.5,"니코마코스 윤리학"
"US000118","BC0000914",2,"파페포포 메모리즈"
"US000118","BC0000950",1,"당신, 거기 있어 줄래요?"
"US000118","BC0000308",1.5,"완득이"
"US000118","BC0001463",3,"이기적 유전자"
"US000118","BC0005594",1,"대한민국 20대, 재테크에 미쳐라"
"US000118","BC0000350",4,"동물농장"
"US000118","BC0004705",4.5,"이상 소설 전집"
"US000118","BC0001601",3,"오직 두 사람"
"US000118","BC0001531",3,"유시민의 글쓰기 특강"
"US000118","BC0002141",1.5,"기린의 날개"
"US000118","BC0006269",3.5,"흑산"
"US000118","BC0001349",1,"꿈꾸는 다락방"
"US000118","BC0004233",5,"별"
"US000118","BC0000252",1,"지도 밖으로 행군하라"
"US000119","BC0007282",4,"샤이닝"
"US000119","BC0000050",4,"위대한 개츠비"
"US000119","BC0000236",3.5,"왜 나는 너를 사랑하는가"
"US000119","BC0007337",3,"환생 프로젝트"
"US000119","BC0005193",3,"메트로 2034"
"US000119","BC0007305",3,"빅 히스토리"
"US000119","BC0007266",3,"시간의 향기"
"US000119","BC0006709",5,"보물섬"
"US000119","BC0001297",3,"죽음의 수용소에서"
"US000119","BC0001210",5,"칼의 노래"
"US000119","BC0000053",0.5,"꾸뻬 씨의 행복 여행"
"US000119","BC0005328",5,"가면의 고백"
"US000119","BC0001118",4,"우울과 몽상"
"US000119","BC0000312",4,"나의 라임 오렌지나무"
"US000119","BC0000950",4,"당신, 거기 있어 줄래요?"
"US000119","BC0001333",4,"먼나라 이웃나라"
"US000119","BC0007274",3.5,"벌집을 발로 찬 소녀"
"US000119","BC0001539",2,"제3인류"
"US000119","BC0001427",5,"도리언 그레이의 초상"
"US000119","BC0007342",3,"통섭의 식탁"
"US000119","BC0002307",1.5,"사랑하기 때문에"
"US000119","BC0000278",4,"소피의 세계"
"US000119","BC0000174",3,"마션"
"US000119","BC0001137",5,"사랑의 기술"
"US000119","BC0002404",5,"서양미술사"
"US000119","BC0006869",3,"세계사를 움직이는 다섯 가지 힘"
"US000119","BC0003222",3.5,"처음 읽는 독일 현대철학"
"US000119","BC0005539",3.5,"삶은 왜 짐이 되었는가"
"US000119","BC0001058",5,"변신"
"US000119","BC0004199",4,"표백"
"US000119","BC0006486",4,"밤으로의 긴 여로"
"US000119","BC0000235",4,"노인과 바다"
"US000119","BC0000725",5,"타임머신"
"US000119","BC0002116",3,"고구려"
"US000119","BC0001462",4,"뇌"
"US000119","BC0007233",3,"처음 만나는 뇌과학 이야기"
"US000119","BC0000063",5,"데미안"
"US000119","BC0007276",2,"[보급판] 스키너의 심리상자 열기"
"US000119","BC0006789",3,"바른 마음"
"US000119","BC0000097",5,"눈먼 자들의 도시"
"US000120","BC0000639",3.5,"쥐"
"US000120","BC0000226",3.5,"창가의 토토"
"US000120","BC0000362",2,"이성과 감성"
"US000120","BC0005362",3,"양과 강철의 숲"
"US000121","BC0000046",3.5,"이방인"
"US000121","BC0000970",4,"창문 넘어 도망친 100세 노인"
"US000121","BC0000625",3,"딸에 대하여"
"US000122","BC0000268",4,"위저드 베이커리"
"US000122","BC0000312",4,"나의 라임 오렌지나무"
"US000122","BC0000314",3,"채식주의자"
"US000122","BC0001097",3.5,"쇼코의 미소"
"US000122","BC0002107",3.5,"설민석의 조선왕조실록"
"US000122","BC0004576",3,"베로니카, 죽기로 결심하다"
"US000122","BC0000341",4,"두근두근 내 인생"
"US000122","BC0001605",4,"낮에 뜨는 달"
"US000123","BC0000691",4,"82년생 김지영"
"US000123","BC0002477",4,"핑거스미스"
"US000123","BC0000359",5,"해리 포터와 마법사의 돌"
"US000123","BC0000308",3,"완득이"
"US000123","BC0001410",4.5,"모스크바의 신사"
"US000123","BC0000246",4.5,"가시고기"
"US000123","BC0001552",3,"누가 내 치즈를 옮겼을까?"
"US000124","BC0001194",4,"팩트풀니스"
"US000124","BC0003529",1,"소멸세계"
"US000124","BC0001325",3,"이상한 나라의 앨리스"
"US000124","BC0000385",4.5,"아몬드"
"US000124","BC0007365",4,"실연당한 사람들의 일곱 시 조찬모임"
"US000124","BC0003919",4,"목소리를 드릴게요"
"US000124","BC0004530",3.5,"방구석 미술관"
"US000124","BC0005367",3.5,"살"
"US000124","BC0003286",5,"연쇄 살인마 개구리 남자"
"US000124","BC0000267",5,"아가미"
"US000125","BC0003482",4.5,"게임의 이름은 유괴"
"US000125","BC0002470",5,"보건교사 안은영"
"US000125","BC0001065",3.5,"용의자 X의 헌신"
"US000125","BC0004215",4,"동급생"
"US000125","BC0002550",4.5,"레몬"
"US000126","BC0000989",4,"덕혜옹주"
"US000126","BC0000144",3,"도쿄 구울"
"US000126","BC0000761",4,"아파트"
"US000126","BC0005621",2.5,"오란고교 호스트부"
"US000126","BC0000122",4.5,"신과 함께 : 이승편"
"US000126","BC0002411",5,"책 먹는 여우"
"US000126","BC0000247",5,"나의 아름다운 정원"
"US000126","BC0003843",4.5,"봄봄"
"US000126","BC0000127",5,"양말 도깨비"
"US000126","BC0000117",5,"여중생A"
"US000126","BC0000920",4,"사막에서 살아남기"
"US000126","BC0006753",3.5,"한낮의 유성"
"US000126","BC0001870",4,"천사의 부름"
"US000126","BC0001871",1.5,"7년 후"
"US000126","BC0001329",5,"바리데기"
"US000126","BC0000349",5,"미 비포 유"
"US000126","BC0001476",4.5,"이웃 사람"
"US000126","BC0004864",3.5,"소희의 방"
"US000126","BC0001363",5,"마당을 나온 암탉 (반양장)"
"US000126","BC0001302",4,"안나라수마나라"
"US000126","BC0000949",4,"구해줘"
"US000126","BC0001605",5,"낮에 뜨는 달"
"US000126","BC0003286",2.5,"연쇄 살인마 개구리 남자"
"US000127","BC0001129",4.5,"참을 수 없는 존재의 가벼움"
"US000127","BC0002462",4.5,"피로사회"
"US000127","BC0003815",3.5,"날씨가 좋으면 찾아가겠어요"
"US000127","BC0001201",4,"브람스를 좋아하세요..."
"US000127","BC0004825",3.5,"조제와 호랑이와 물고기들"
"US000127","BC0000314",4.5,"채식주의자"
"US000127","BC0004521",4,"타인의 고통"
"US000127","BC0004107",4,"모든 동물은 섹스 후 우울해진다"
"US000127","BC0006808",3.5,"태도가 작품이 될 때"
"US000127","BC0003097",4.5,"시지프 신화"
"US000127","BC0000194",4,"파리대왕"
"US000127","BC0004650",5,"젊은 시인에게 보내는 편지"
"US000128","BC0007416",3.5,"푸코의 진자"
"US000128","BC0000153",4.5,"아내를 모자로 착각한 남자"
"US000128","BC0002937",4.5,"죽은 경제학자의 살아있는 아이디어"
"US000128","BC0002423",4,"두 도시 이야기"
"US000128","BC0007413",4,"당신들의 대한민국"
"US000128","BC0000049",4,"오만과 편견"
"US000129","BC0001593",5,"죄와 벌"
"US000129","BC0001100",5,"개미"
"US000129","BC0001667",4,"시를 잊은 그대에게"
"US000129","BC0000329",4,"그 남자네 집"
"US000129","BC0001065",5,"용의자 X의 헌신"
"US000129","BC0006437",4.5,"기나긴 하루"
"US000129","BC0007421",1,"돈 공부는 처음이라"
"US000130","BC0003206",2.5,"알레프"
"US000130","BC0001331",3,"냉정과 열정사이 Blu"
"US000130","BC0001029",4,"햄릿"
"US000130","BC0003790",3.5,"피에트라 강가에서 나는 울었네"
"US000130","BC0000237",3,"로드"
"US000130","BC0000046",3.5,"이방인"
"US000130","BC0007433",2.5,"키스하기 전에 우리가 하는 말들"
"US000130","BC0004338",3.5,"거꾸로 읽는 세계사"
"US000130","BC0001435",4,"군주론"
"US000130","BC0000309",3,"아홉살 인생"
"US000130","BC0002819",4,"나르치스와 골드문트"
"US000130","BC0000346",3.5,"연금술사"
"US000130","BC0004199",4,"표백"
"US000130","BC0001143",3.5,"1Q84"
"US000130","BC0000049",4,"오만과 편견"
"US000130","BC0001854",3,"초역 니체의 말"
"US000130","BC0001353",4,"사피엔스"
"US000130","BC0000026",3,"베르나르 베르베르의 상상력 사전"
"US000130","BC0000390",3.5,"한국이 싫어서"
"US000130","BC0001184",3.5,"낭만적 연애와 그 후의 일상"
"US000130","BC0000235",4.5,"노인과 바다"
"US000130","BC0000312",3,"나의 라임 오렌지나무"
"US000130","BC0001348",4,"나미야 잡화점의 기적"
"US000130","BC0005256",2.5,"당선, 합격, 계급"
"US000131","BC0000351",3.5,"1984"
"US000131","BC0000751",3.5,"이상한 나라의 앨리스 (한글판 + 영문판 합본)"
"US000131","BC0007505",4.5,"나는 이런 책을 읽어 왔다"
"US000131","BC0001702",4,"로마인 이야기"
"US000131","BC0002561",3.5,"일의 기쁨과 슬픔"
"US000131","BC0001580",4,"나목.도둑맞은 가난"
"US000131","BC0000049",4,"오만과 편견"
"US000131","BC0000232",3,"제인 에어"
"US000131","BC0007479",3,"우리 집 문제"
"US000131","BC0004794",3.5,"단어의 사생활"
"US000131","BC0000691",4,"82년생 김지영"
"US000131","BC0007525",4,"퇴마록 : 국내편"
"US000131","BC0000190",3.5,"마시멜로 이야기"
"US000131","BC0001414",4,"백년 동안의 고독"
"US000131","BC0007520",4.5,"경제기사 궁금증 300문 300답"
"US000131","BC0004682",4,"루쉰 소설 전집"
"US000131","BC0001317",3.5,"카라마조프 가의 형제들"
"US000131","BC0002937",4,"죽은 경제학자의 살아있는 아이디어"
"US000131","BC0000123",3,"신과 함께 : 저승편"
"US000131","BC0002983",3,"좁은 문"
"US000131","BC0002028",3,"무기여 잘 있어라"
"US000131","BC0001297",3.5,"죽음의 수용소에서"
"US000131","BC0001489",3.5,"오셀로"
"US000131","BC0000659",4,"우리는 모두 페미니스트가 되어야 합니다"
"US000131","BC0002144",3.5,"검사내전"
"US000131","BC0002623",4,"이상한 정상가족"
"US000131","BC0000627",3.5,"욕망이라는 이름의 전차"
"US000131","BC0002627",3.5,"힐빌리의 노래"
"US000131","BC0002749",4,"삼미 슈퍼스타즈의 마지막 팬클럽"
"US000132","BC0000351",5,"1984"
"US000132","BC0005870",3.5,"황제를 위하여"
"US000132","BC0003437",3.5,"빨간구두당"
"US000133","BC0001055",2,"죽은 왕녀를 위한 파반느"
"US000133","BC0001425",3,"경애의 마음"
"US000133","BC0002344",2,"폰더 씨의 위대한 하루"
"US000133","BC0001094",4.5,"앵무새 죽이기"
"US000133","BC0002394",4,"돈으로 살 수 없는 것들"
"US000133","BC0001351",2,"이갈리아의 딸들"
"US000133","BC0001089",4,"불안"
"US000133","BC0000050",3,"위대한 개츠비"
"US000133","BC0000314",3,"채식주의자"
"US000133","BC0004319",3,"왜 우리는 불평등을 감수하는가?"
"US000133","BC0004442",2.5,"파수꾼"
"US000133","BC0001334",2,"시크릿"
"US000133","BC0001097",5,"쇼코의 미소"
"US000134","BC0001410",5,"모스크바의 신사"
"US000134","BC0007550",2.5,"어떻게 인생을 살 것인가"
"US000134","BC0001405",3.5,"리딩으로 리드하라"
"US000134","BC0003815",4,"날씨가 좋으면 찾아가겠어요"
"US000134","BC0005873",2,"블록체인 혁명"
"US000134","BC0001094",4.5,"앵무새 죽이기"
"US000134","BC0001547",4.5,"토지"
"US000134","BC0001191",4.5,"코스모스"
"US000135","BC0000234",1.5,"달과 6펜스"
"US000135","BC0002417",3.5,"백설공주에게 죽음을"
"US000135","BC0002400",3.5,"골든 슬럼버"
"US000135","BC0001348",3.5,"나미야 잡화점의 기적"
"US000135","BC0002383",3.5,"라플라스의 마녀"
"US000135","BC0000353",5,"해리 포터와 죽음의 성물"
"US000135","BC0003270",2.5,"어쩌면 별들이 너의 슬픔을 가져갈지도 몰라"
"US000135","BC0001577",0.5,"소년이 온다"
"US000135","BC0004766",4,"치아문단순적소미호"
"US000135","BC0000094",3.5,"리버 보이"
"US000135","BC0000357",5,"해리 포터와 아즈카반의 죄수"
"US000135","BC0000319",5,"캣칭 파이어"
"US000135","BC0001605",5,"낮에 뜨는 달"
"US000135","BC0001266",1.5,"애프터 유"
"US000135","BC0004362",2.5,"모든 순간이 너였다"
"US000135","BC0000552",0.5,"썅년의 미학"
"US000135","BC0003656",2.5,"딸에게 주는 레시피"
"US000135","BC0001042",2.5,"엄마를 부탁해"
"US000136","BC0002634",4,"나의 눈부신 친구"
"US000136","BC0007578",3,"세상을 바꾸는 언어"
"US000136","BC0001473",3.5,"어게인"
"US000136","BC0001344",4,"인간 실격"
"US000136","BC0003728",4,"당신의 신"
"US000136","BC0000100",4.5,"자기만의 방"
"US000136","BC0000371",3.5,"유럽 낙태 여행"
"US000136","BC0001577",4.5,"소년이 온다"
"US000136","BC0007584",3.5,"백야의 소문으로 영원히"
"US000136","BC0001090",4,"파씨의 입문"
"US000136","BC0004794",3,"단어의 사생활"
"US000136","BC0002590",3.5,"아픔이 길이 되려면"
