"user_code","movie_code","score","movie_title"
"US000362","MC0000800",2,"의뢰인"
"US000362","MC0007171",4,"마테호른"
"US000362","MC0002830",3,"극적인 하룻밤"
"US000362","MC0002747",4,"스포트라이트"
"US000362","MC0000151",4,"8 마일"
"US000362","MC0000255",3.5,"그린 북"
"US000362","MC0002638",3,"최악의 이웃과 사랑에 빠지는 방법"
"US000362","MC0009073",2.5,"파가니니: 악마의 바이올리니스트"
"US000362","MC0000596",3,"그는 당신에게 반하지 않았다"
"US000362","MC0001616",3,"마이 원 앤 온리"
"US000362","MC0006904",3.5,"그 후"
"US000362","MC0000453",4,"미녀와 야수"
"US000362","MC0006166",4,"영구와 땡칠이"
"US000362","MC0000038",3.5,"캡틴 아메리카: 시빌 워"
"US000362","MC0000156",4,"버킷 리스트: 죽기전에 꼭 하고싶은것들"
"US000362","MC0007694",3.5,"할머니는 일학년"
"US000362","MC0001549",3.5,"디스 이즈 디 엔드"
"US000362","MC0010100",3,"우리가 사랑한 시간"
"US000362","MC0000323",3,"위대한 쇼맨"
"US000362","MC0008265",2.5,"오 루시!"
"US000362","MC0002458",2.5,"원챈스"
"US000362","MC0001618",3.5,"런치박스"
"US000362","MC0005599",2,"군산: 거위를 노래하다"
"US000362","MC0004257",3,"바람 피기 좋은 날"
"US000362","MC0005289",2.5,"까미유 끌로델"
"US000362","MC0016263",3,"일만명의 성자들"
"US000362","MC0001666",4,"씨민과 나데르의 별거"
"US000362","MC0002707",3.5,"우리, 사랑일까요?"
"US000362","MC0001094",3.5,"베일리 어게인"
"US000362","MC0011003",3,"네루다"
"US000362","MC0000790",2,"그녀를 믿지 마세요"
"US000362","MC0009196",1.5,"프랑스여자"
"US000362","MC0000826",4,"관상"
"US000362","MC0000517",4,"박사가 사랑한 수식"
"US000362","MC0004300",4,"사랑을 놓치다"
"US000362","MC0012668",4.5,"마오의 라스트 댄서"
"US000362","MC0008450",4,"인생면허시험"
"US000362","MC0003783",2.5,"팬텀 스레드"
"US000362","MC0000650",2.5,"하녀"
"US000362","MC0007075",3.5,"온리 유"
"US000362","MC0003420",4,"제리 맥과이어"
"US000362","MC0002267",3,"파운더"
"US000362","MC0000821",2,"그 여자 작사 그 남자 작곡"
"US000362","MC0000944",2.5,"매기스 플랜"
"US000362","MC0003839",4,"귀향"
"US000362","MC0000121",4.5,"말할 수 없는 비밀"
"US000362","MC0010307",2.5,"어떤 여자들"
"US000362","MC0000385",3,"미스 페레그린과 이상한 아이들의 집"
"US000363","MC0006500",4,"두 번의 결혼식과 한 번의 장례식"
"US000363","MC0001030",4,"캡틴 마블"
"US000363","MC0004040",3,"투사부일체"
"US000363","MC0006945",2.5,"스파이 게임"
"US000363","MC0001505",3,"향수 - 어느 살인자의 이야기"
"US000363","MC0001794",4,"모모와 다락방의 수상한 요괴들"
"US000363","MC0001300",4,"독수리 에디"
"US000363","MC0000029",3.5,"마스크"
"US000363","MC0001702",4,"블랙 스완"
"US000363","MC0003858",3,"무서운 영화"
"US000363","MC0000110",4,"어벤져스"
"US000363","MC0001479",5,"프랭크"
"US000363","MC0001472",4,"노예 12년"
"US000363","MC0007744",3,"유아 넥스트"
"US000363","MC0008756",3,"눈꺼풀"
"US000363","MC0008141",3.5,"모멘텀"
"US000363","MC0001782",3,"장화신은 고양이"
"US000363","MC0000657",3.5,"감시자들"
"US000363","MC0000302",3.5,"말레피센트"
"US000363","MC0007444",2.5,"아빠가 여자를 좋아해"
"US000363","MC0003100",4,"김복남 살인사건의 전말"
"US000363","MC0000839",3,"캐리비안의 해적: 낯선 조류"
"US000363","MC0005850",4.5,"소공녀"
"US000363","MC0009622",4,"야연"
"US000363","MC0003455",3.5,"엽기적인 그녀"
"US000363","MC0003379",4,"샤이닝"
"US000363","MC0000420",3.5,"미션 임파서블: 로그네이션"
"US000363","MC0000102",4.5,"인터스텔라"
"US000363","MC0002456",3.5,"딥워터 호라이즌"
"US000363","MC0000762",3,"김종욱 찾기"
"US000363","MC0000154",3,"토르: 천둥의 신"
"US000363","MC0001580",3,"심슨 가족: 더 무비"
"US000363","MC0013849",2.5,"어느 영화감독의 고군분투기"
"US000363","MC0011080",2.5,"스틸 플라워"
"US000363","MC0003770",4,"복수는 나의 것"
"US000363","MC0003922",3.5,"센트럴 인텔리전트"
"US000363","MC0000887",4,"반지의 제왕 : 반지 원정대"
"US000363","MC0000444",4,"나를 찾아줘"
"US000363","MC0009142",3,"오피셜 시크릿"
"US000363","MC0000814",3,"연애의 온도"
"US000363","MC0006605",3,"더 파티"
"US000363","MC0000065",4,"센과 치히로의 행방불명"
"US000363","MC0000664",3,"꼬마 유령 캐스퍼"
"US000363","MC0002539",4,"민우씨 오는 날"
"US000363","MC0000699",3,"빨간 모자의 진실"
"US000363","MC0004013",3,"기술자들"
"US000363","MC0001504",3.5,"나우 유 씨 미: 마술사기단"
"US000363","MC0000356",3.5,"럭키"
"US000363","MC0003462",3.5,"조제, 호랑이 그리고 물고기들"
"US000363","MC0005496",3,"작전"
"US000363","MC0000218",3,"시동"
"US000363","MC0000782",4,"마틸다"
"US000363","MC0004335",2.5,"원라인"
"US000363","MC0000278",4,"내가 사랑했던 모든 남자들에게"
"US000363","MC0002695",4,"나의 PS 파트너"
"US000363","MC0001647",4,"파니 핑크"
"US000363","MC0000133",4,"아이언맨"
"US000363","MC0002683",4,"거북이는 의외로 빨리 헤엄친다"
"US000363","MC0008583",3.5,"아워 바디"
"US000363","MC0000811",3,"바보"
"US000363","MC0000773",3,"아기와 나"
"US000363","MC0002803",4,"장고: 분노의 추적자"
"US000363","MC0002201",4,"배드 지니어스"
"US000363","MC0006186",4,"스틸 라이프"
"US000363","MC0003983",2.5,"#살아있다"
"US000363","MC0000612",3.5,"분노의 질주: 더 오리지널"
"US000363","MC0000909",3,"테이큰"
"US000363","MC0000354",4,"식스 센스"
"US000363","MC0009680",4.5,"커퓨"
"US000363","MC0000008",3.5,"존 윅"
"US000363","MC0001170",4,"박열"
"US000363","MC0008555",3,"히든"
"US000363","MC0000064",4,"어벤져스: 에이지 오브 울트론"
"US000363","MC0000032",3.5,"클로버필드 10번지"
"US000363","MC0002546",3.5,"나이트 크롤러"
"US000363","MC0012834",3,"찜"
"US000363","MC0006187",2.5,"조선마술사"
"US000363","MC0008929",2.5,"토요근무"
"US000363","MC0002650",3,"저수지의 개들"
"US000363","MC0003619",3.5,"파이널 데스티네이션 5"
"US000363","MC0005583",4,"나의 Ex"
"US000363","MC0002304",3.5,"플란다스의 개"
"US000363","MC0004793",3,"더 드롭"
"US000363","MC0008748",4,"의혹의 그림자"
"US000363","MC0002833",3,"미쓰 와이프"
"US000363","MC0001457",3.5,"서브마린 샌드위치"
"US000363","MC0007418",3,"그랜드 피아노"
"US000363","MC0010689",4,"장기수 브론슨의 고백"
"US000363","MC0000712",3.5,"사탄의 인형"
"US000363","MC0000759",3,"프린세스 다이어리"
"US000363","MC0000850",4,"악마는 프라다를 입는다"
"US000363","MC0010950",2.5,"익사일"
"US000363","MC0002724",4,"지구를 지켜라!"
"US000363","MC0000165",3,"예스맨"
"US000363","MC0009572",3.5,"메리 크리스마스 미스터 모"
"US000363","MC0000237",5,"우리들"
"US000363","MC0001099",4,"콰이어트 플레이스"
"US000363","MC0001224",3.5,"배드 맘스"
"US000363","MC0001068",3.5,"28일 후"
"US000363","MC0004786",3,"도니 다코"
"US000363","MC0000805",4,"청설"
"US000363","MC0005542",3,"체포왕"
"US000363","MC0003952",2,"작전명 발키리"
"US000363","MC0000750",4,"하이 스쿨 뮤지컬"
"US000363","MC0000829",5,"더 테러 라이브"
"US000363","MC0001342",4,"천하장사 마돈나"
"US000363","MC0000276",3,"퍼스트 맨"
"US000363","MC0003480",3,"델마"
"US000363","MC0003999",3,"퍼펙트 게임"
"US000363","MC0001612",3,"26년"
"US000363","MC0000937",3.5,"미녀 삼총사 3"
"US000363","MC0000127",3,"트랜스포머"
"US000363","MC0011604",2.5,"광대들: 풍문조작단"
"US000363","MC0000854",3,"도둑들"
"US000363","MC0004331",3.5,"세븐 데이즈"
"US000363","MC0002764",3,"플레이스 비욘드 더 파인즈"
"US000363","MC0000627",3,"신데렐라"
"US000363","MC0015181",3,"스톱"
"US000363","MC0000338",4,"몬스터 콜"
"US000363","MC0000788",3.5,"퀸카로 살아남는 법"
"US000363","MC0009566",4,"적의 사과"
"US000363","MC0000619",5,"미션 임파서블"
"US000363","MC0000147",4,"방가? 방가!"
"US000363","MC0000411",3.5,"맨 프롬 UNCLE"
"US000363","MC0000416",4,"암살"
"US000363","MC0000573",4,"세상에서 가장 아름다운 이별"
"US000363","MC0009768",3.5,"다른 길이 있다"
"US000363","MC0002207",3,"다빈치 코드"
"US000363","MC0000138",4,"겨울왕국"
"US000363","MC0004557",3,"블랙머니"
"US000363","MC0008746",3.5,"양치기들"
"US000363","MC0016803",3,"백두 번째 구름"
"US000363","MC0001521",3,"킥 애스: 영웅의 탄생"
"US000363","MC0004315",3,"우아한 거짓말"
"US000363","MC0002356",4.5,"한공주"
"US000363","MC0003950",3,"식객: 김치전쟁"
"US000363","MC0003229",4,"폰 부스"
"US000363","MC0003445",4,"고백"
"US000363","MC0000778",3,"페넬로피"
"US000363","MC0001092",3,"곤지암"
"US000363","MC0002718",3.5,"어드벤처랜드"
"US000363","MC0005544",3,"심야의 FM"
"US000363","MC0001142",4,"메이헴"
"US000363","MC0000243",4,"엑시트"
"US000363","MC0000830",3,"블라인드"
"US000363","MC0000890",4,"엑스맨: 데이즈 오브 퓨처 패스트"
"US000363","MC0000018",3.5,"부산행"
"US000363","MC0008307",3.5,"나의 작은 시인에게"
"US000363","MC0002906",3.5,"비치"
"US000363","MC0000446",3,"타짜"
"US000363","MC0000907",3,"트와일라잇"
"US000363","MC0001395",3,"사도"
"US000363","MC0000437",3,"나 홀로 집에"
"US000363","MC0000905",4,"레미제라블"
"US000363","MC0005339",4,"관능의 법칙"
"US000363","MC0013561",3,"A Rose Reborn"
"US000363","MC0002106",3.5,"미스틱 리버"
"US000363","MC0003710",2.5,"특별수사: 사형수의 편지"
"US000363","MC0006544",4,"프리다"
"US000363","MC0002813",3,"아는 여자"
"US000363","MC0000461",3,"지.아이.조 - 전쟁의 서막"
"US000363","MC0001144",3,"존 윅 - 리로드"
"US000363","MC0000379",5,"라라랜드"
"US000363","MC0007329",2,"사라진 시간"
"US000363","MC0009605",3,"먼 목소리, 조용한 삶"
"US000363","MC0000882",4,"시간을 달리는 소녀"
"US000363","MC0005464",3.5,"십계"
"US000363","MC0000105",4,"써니"
"US000363","MC0001360",4,"국제시장"
"US000363","MC0011127",2.5,"소녀"
"US000363","MC0002878",4,"황금광 시대"
"US000363","MC0000888",3.5,"라이온 킹"
"US000363","MC0003169",3.5,"강아지 똥"
"US000363","MC0006617",3.5,"4학년 보경이"
"US000363","MC0000228",3.5,"터미네이터: 다크 페이트"
"US000363","MC0000189",4.5,"비긴 어게인"
"US000363","MC0001755",4.5,"아멜리에"
"US000363","MC0000277",4.5,"서치"
"US000363","MC0000861",4,"토이 스토리 2"
"US000363","MC0002404",3,"조작된 도시"
"US000363","MC0003773",3,"제인 도"
"US000363","MC0001427",4,"오믈렛"
"US000363","MC0003921",4,"고지전"
"US000363","MC0000988",4.5,"클라우스"
"US000363","MC0000792",2,"여배우들"
"US000363","MC0000255",3.5,"그린 북"
"US000363","MC0000900",3.5,"늑대소년"
"US000363","MC0001010",4,"유니콘 스토어"
"US000363","MC0014249",3.5,"서울 캠프 1986"
"US000363","MC0009297",2.5,"마"
"US000363","MC0000653",3,"방자전"
"US000363","MC0003811",4,"베스트 오퍼"
"US000363","MC0001758",3,"해피 피트"
"US000363","MC0001710",4,"슈퍼배드 2"
"US000363","MC0000593",3,"귀신이 산다"
"US000363","MC0006167",3,"사랑방 선수와 어머니"
"US000363","MC0003442",4,"오펀: 천사의 비밀"
"US000363","MC0001327",4,"대니쉬 걸"
"US000363","MC0000826",4,"관상"
"US000363","MC0002342",3,"드라이브"
"US000363","MC0000219",3.5,"미드나잇 인 파리"
"US000363","MC0000942",1.5,"데드 돈 다이"
"US000363","MC0000995",3.5,"카메라를 멈추면 안 돼!"
"US000363","MC0001718",4,"터미널"
"US000363","MC0001742",3,"몬스터 호텔"
"US000363","MC0000823",4,"미션 임파서블 3"
"US000363","MC0000284",3.5,"인크레더블 2"
"US000363","MC0000906",3.5,"최종병기 활"
"US000363","MC0001055",2,"울학교 이티"
"US000363","MC0000177",4,"인생은 아름다워"
"US000363","MC0000220",4,"주먹왕 랄프"
"US000363","MC0000993",3,"서던 리치: 소멸의 땅"
"US000363","MC0000987",3.5,"파이널 데스티네이션"
"US000363","MC0003675",3.5,"더 씽"
"US000363","MC0007895",3,"다카, 내 사랑"
"US000363","MC0002055",3.5,"걸캅스"
"US000363","MC0007039",3.5,"초인"
"US000363","MC0000658",3,"숨바꼭질"
"US000363","MC0003516",3,"늑대들"
"US000363","MC0007506",2,"극장판 아따맘마 : 엄마는 초능력자"
"US000363","MC0000263",2.5,"신과함께-인과 연"
"US000363","MC0004096",3.5,"용순"
"US000363","MC0001478",3.5,"매직 인 더 문라이트"
"US000363","MC0000537",3.5,"자투라 - 스페이스 어드벤쳐"
"US000363","MC0007124",3.5,"레이"
"US000363","MC0000314",4,"블랙 팬서"
"US000363","MC0004268",3.5,"내 여자친구를 소개합니다"
"US000363","MC0000767",2,"하우스 버니"
"US000363","MC0016804",3,"녹차의 중력"
"US000363","MC0002866",5,"채플린"
"US000363","MC0004083",3.5,"더 비지트"
"US000363","MC0003513",2,"보안관"
"US000363","MC0000282",4,"가디언즈 오브 갤럭시"
"US000364","MC0002994",5,"친절한 금자씨"
"US000364","MC0000426",2.5,"쥬라기 월드"
"US000364","MC0002258",3.5,"잠깐만 회사 좀 관두고 올게"
"US000364","MC0000896",3.5,"캐리비안의 해적 - 블랙 펄의 저주"
"US000364","MC0000445",2,"해적: 바다로 간 산적"
"US000364","MC0005859",1.5,"그린치"
"US000364","MC0008495",0.5,"명탐정 코난 : 화염의 해바라기"
"US000364","MC0002546",3.5,"나이트 크롤러"
"US000364","MC0001186",4.5,"문라이트"
"US000364","MC0009757",3,"렛 더 선샤인 인"
"US000364","MC0003754",3,"라스트 사무라이"
"US000364","MC0011936",2.5,"해피 해피 와이너리"
"US000364","MC0000842",3.5,"슈렉"
"US000364","MC0000414",3,"메이즈 러너"
"US000364","MC0000884",5,"이웃집 토토로"
"US000364","MC0008349",4,"클레어의 카메라"
"US000364","MC0000874",4,"헬프"
"US000364","MC0001475",4,"마미"
"US000364","MC0001428",3,"그녀와 그녀의 고양이"
"US000364","MC0004094",4.5,"4월 이야기"
"US000364","MC0001310",4.5,"드레스메이커"
"US000364","MC0000201",3,"반도"
"US000364","MC0002833",2,"미쓰 와이프"
"US000364","MC0000335",4.5,"블레이드 러너 2049"
"US000364","MC0010180",4.5,"그녀가 떠날 때"
"US000364","MC0001818",5,"물랑 루즈"
"US000364","MC0006260",0.5,"동해물과 백두산이"
"US000364","MC0000272",3,"신비한 동물들과 그린델왈드의 범죄"
"US000364","MC0000616",2.5,"미녀 삼총사"
"US000364","MC0008527",2.5,"요시노 이발관"
"US000364","MC0002867",3.5,"벨벳 골드마인"
"US000364","MC0000872",2.5,"미션 임파서블 : 고스트 프로토콜"
"US000364","MC0007713",2.5,"붉은 거북"
"US000364","MC0006266",3.5,"인류멸망보고서"
"US000364","MC0008637",1.5,"핑 퐁"
"US000364","MC0000895",2.5,"연가시"
"US000364","MC0001220",5,"블레이드 러너"
"US000364","MC0001727",4.5,"문라이즈 킹덤"
"US000364","MC0015894",2.5,"와일드 구스 레이크"
"US000364","MC0000009",2,"택시운전사"
"US000364","MC0001802",2.5,"엑스맨  2"
"US000364","MC0002885",3.5,"천녀유혼"
"US000364","MC0015507",2,"지금 당장 유학을 가야해!"
"US000364","MC0000237",4,"우리들"
"US000364","MC0003450",2,"셜록 홈즈"
"US000364","MC0003243",3.5,"좋은 밤 되세요"
"US000364","MC0000360",1.5,"다이버전트"
"US000364","MC0002067",4.5,"안경"
"US000364","MC0006102",5,"동경 이야기"
"US000364","MC0000310",2.5,"창문넘어 도망친 100세 노인"
"US000364","MC0000096",2.5,"7급 공무원"
"US000364","MC0000844",1,"나는 전설이다"
"US000364","MC0000682",2,"엑스맨 탄생: 울버린"
"US000364","MC0014823",2,"버스데이 걸"
"US000364","MC0002076",4.5,"가버나움"
"US000364","MC0001313",4,"괴물의 아이"
"US000364","MC0001742",3.5,"몬스터 호텔"
"US000364","MC0000420",2.5,"미션 임파서블: 로그네이션"
"US000364","MC0000035",4.5,"월-E"
"US000364","MC0000243",3,"엑시트"
"US000364","MC0002923",2,"테레즈 라캥"
"US000364","MC0000894",3.5,"캐리비안의 해적 - 망자의 함"
"US000364","MC0000108",4.5,"다크 나이트 라이즈"
"US000364","MC0002585",3.5,"워터보이즈"
"US000364","MC0001509",3,"고"
"US000364","MC0000176",1.5,"말죽거리 잔혹사"
"US000364","MC0003543",3.5,"신의 한 수"
"US000364","MC0000455",2,"라푼젤 그 후 이야기"
"US000364","MC0002892",4,"오즈의 마법사"
"US000364","MC0000223",4.5,"살인의 추억"
"US000364","MC0008660",3,"달팽이의 별"
"US000364","MC0001725",3.5,"드림걸즈"
"US000364","MC0003763",2,"퍼펙트 겟어웨이"
"US000364","MC0011743",1,"백사대전"
"US000364","MC0003296",3,"추격자"
"US000364","MC0003772",4.5,"피에타"
"US000364","MC0003405",5,"화양연화"
"US000364","MC0003272",2,"악의교전"
"US000364","MC0001577",3,"구름 조금"
"US000364","MC0000850",3.5,"악마는 프라다를 입는다"
"US000364","MC0002670",4.5,"가족의 탄생"
"US000364","MC0000133",3,"아이언맨"
"US000364","MC0000431",3.5,"헝거게임: 모킹제이"
"US000364","MC0014336",3,"출사"
"US000364","MC0002612",2.5,"레드: 더 레전드"
"US000364","MC0000276",3.5,"퍼스트 맨"
"US000364","MC0000404",3,"스타워즈: 깨어난 포스"
"US000364","MC0000194",1,"신들의 전쟁"
"US000364","MC0015019",3,"마루위구름"
"US000364","MC0004308",0.5,"빨간 모자의 진실 2"
"US000364","MC0000907",2,"트와일라잇"
"US000364","MC0000282",5,"가디언즈 오브 갤럭시"
"US000364","MC0005300",3.5,"카트"
"US000364","MC0000224",3.5,"겨울왕국 2"
"US000364","MC0000111",3,"어바웃 타임"
"US000364","MC0000348",3.5,"스파이더맨: 홈커밍"
"US000364","MC0003775",2,"300: 제국의 부활"
"US000364","MC0000836",3.5,"인크레더블"
"US000364","MC0004292",1,"중천"
"US000364","MC0002097",2.5,"도어락"
"US000364","MC0006398",1.5,"디지몬 어드벤처 트라이 제3장: 고백"
"US000364","MC0005850",4.5,"소공녀"
"US000364","MC0000084",3,"마다가스카"
"US000364","MC0000214",3,"주먹왕 랄프 2: 인터넷 속으로"
"US000364","MC0002027",3,"아더왕의 검"
"US000364","MC0003254",3.5,"춘향뎐"
"US000364","MC0004165",5,"두더지"
"US000364","MC0000185",5,"다크 나이트"
"US000364","MC0004105",3.5,"미쓰백"
"US000364","MC0004002",4.5,"성실한 나라의 앨리스"
"US000364","MC0002299",2,"감기"
"US000364","MC0000168",2.5,"말아톤"
"US000364","MC0001047",5,"로마"
"US000364","MC0002055",3,"걸캅스"
"US000364","MC0000720",3,"크레이지, 스투피드, 러브"
"US000364","MC0002678",4.5,"멋진 하루"
"US000364","MC0003943",2,"라이온 킹 1과 1/2"
"US000364","MC0002260",3.5,"유리정원"
"US000364","MC0000703",2.5,"하늘에서 음식이 내린다면"
"US000364","MC0003796",2.5,"오피스"
"US000364","MC0003379",4.5,"샤이닝"
"US000364","MC0000388",2,"터널"
"US000364","MC0000299",3.5,"레디 플레이어 원"
"US000364","MC0003290",2,"그리스"
"US000364","MC0002082",4,"어느 가족"
"US000364","MC0003949",2.5,"제보자"
"US000364","MC0006396",1.5,"디지몬 어드벤처 트라이 : 제2장 결의"
"US000364","MC0001043",3.5,"아쿠아맨"
"US000364","MC0000819",2.5,"우리들의 행복한 시간"
"US000364","MC0003669",3,"그렘린"
"US000364","MC0006542",3.5,"새벽을 알리는 루의 노래"
"US000364","MC0000792",2.5,"여배우들"
"US000364","MC0000300",4.5,"콜 미 바이 유어 네임"
"US000364","MC0008659",4.5,"지옥이 뭐가 나빠"
"US000364","MC0000202",4,"밤쉘: 세상을 바꾼 폭탄선언"
"US000364","MC0000635",3.5,"메리다와 마법의 숲"
"US000364","MC0000427",3,"스파이"
"US000364","MC0003791",3,"단지 세상의 끝"
"US000364","MC0001776",3,"휴고"
"US000364","MC0000573",2.5,"세상에서 가장 아름다운 이별"
"US000364","MC0000153",5,"하울의 움직이는 성"
"US000364","MC0001669",4,"달"
"US000364","MC0001259",1,"덕혜옹주"
"US000364","MC0003474",5,"러브레터"
"US000364","MC0001939",3.5,"접속"
"US000364","MC0003232",2,"마다가스카 2"
"US000364","MC0003444",4,"귀를 기울이면"
"US000364","MC0000333",2.5,"해피 데스데이"
"US000364","MC0000336",3,"아이 캔 스피크"
"US000364","MC0001859",2.5,"국화꽃 향기"
"US000364","MC0000253",4,"알라딘"
"US000364","MC0000058",3,"데드풀"
"US000364","MC0000026",2.5,"엑스맨: 아포칼립스"
"US000364","MC0001609",2,"오즈 그레이트 앤드 파워풀"
"US000364","MC0004237",3.5,"탐정 홍길동: 사라진 마을"
"US000364","MC0006183",0.5,"피라냐 3DD"
"US000364","MC0014388",2.5,"소와 함께 여행하는 법"
"US000364","MC0011943",2,"높은 풀 속에서"
"US000364","MC0006520",3.5,"디 벨레"
"US000364","MC0000234",3.5,"조커"
"US000364","MC0010715",4.5,"퍼머넌트 노바라"
"US000364","MC0000379",5,"라라랜드"
"US000364","MC0001346",4,"엑스 마키나"
"US000364","MC0003447",2.5,"아이덴티티"
"US000364","MC0000123",2.5,"아이언맨 3"
"US000365","MC0001033",3,"어쩌다 로맨스"
"US000365","MC0003449",5,"8월의 크리스마스"
"US000365","MC0000910",3,"태극기 휘날리며"
"US000365","MC0002207",3.5,"다빈치 코드"
"US000365","MC0000278",4,"내가 사랑했던 모든 남자들에게"
"US000365","MC0000871",4,"해리포터와 비밀의 방"
"US000365","MC0000626",5,"프린스 앤 프린세스"
"US000365","MC0003096",4,"맨 프럼 어스"
"US000365","MC0000110",3,"어벤져스"
"US000365","MC0000894",3,"캐리비안의 해적 - 망자의 함"
"US000365","MC0000846",3.5,"집으로..."
"US000365","MC0000185",4,"다크 나이트"
"US000365","MC0000898",3.5,"의형제"
"US000365","MC0000860",5,"뮬란"
"US000365","MC0011582",5,"핀과 제이크의 어드벤처 타임 '푸호이'"
"US000365","MC0001603",3.5,"프레스티지"
"US000365","MC0000833",4.5,"드래곤 길들이기"
"US000365","MC0003999",3,"퍼펙트 게임"
"US000365","MC0000091",4.5,"브이 포 벤데타"
"US000365","MC0000753",3,"러브 & 드럭스"
"US000365","MC0000220",4.5,"주먹왕 랄프"
"US000365","MC0000847",3.5,"동갑내기 과외하기"
"US000365","MC0003286",4,"컬러풀 웨딩즈"
"US000365","MC0000470",3.5,"시간 여행자의 아내"
"US000365","MC0000653",3.5,"방자전"
"US000365","MC0003460",3.5,"다만, 널 사랑하고 있어"
"US000365","MC0002271",3.5,"제니스 웨딩"
"US000365","MC0001837",3.5,"아이, 로봇"
"US000365","MC0000082",3.5,"그놈 목소리"
"US000365","MC0001318",4.5,"더 랍스터"
"US000365","MC0003039",4,"클로저"
"US000365","MC0000379",3.5,"라라랜드"
"US000365","MC0000096",3,"7급 공무원"
"US000365","MC0001134",4.5,"억압받는 다수"
"US000365","MC0001449",3,"투 나잇 스탠드"
"US000365","MC0000219",4.5,"미드나잇 인 파리"
"US000365","MC0000808",3.5,"실버라이닝 플레이북"
"US000365","MC0000167",4,"트루먼 쇼"
"US000365","MC0003968",3.5,"폼포코 너구리 대작전"
"US000365","MC0002632",3.5,"라쇼몽"
"US000365","MC0000186",4,"킹스맨 : 시크릿 에이전트"
"US000365","MC0000851",2,"전우치"
"US000365","MC0000058",4,"데드풀"
"US000365","MC0000888",5,"라이온 킹"
"US000365","MC0000253",4,"알라딘"
"US000365","MC0000267",3.5,"몬스터 대학교"
"US000365","MC0000876",5,"노팅 힐"
"US000365","MC0000451",3.5,"드래곤 길들이기 2"
"US000365","MC0000111",3.5,"어바웃 타임"
"US000365","MC0000387",5,"고스트버스터즈"
"US000365","MC0000114",4.5,"토이 스토리 3"
"US000365","MC0000104",4,"괴물"
"US000365","MC0000052",3.5,"미니언즈"
"US000365","MC0003312",3.5,"왓 위민 원트"
"US000365","MC0000168",3.5,"말아톤"
"US000365","MC0001528",4,"마담 프루스트의 비밀정원"
"US000365","MC0002899",2.5,"심야식당"
"US000365","MC0000927",4.5,"히트"
"US000365","MC0000748",3.5,"행운을 돌려줘"
"US000365","MC0000836",4,"인크레더블"
"US000365","MC0001627",4,"루비 스팍스"
"US000365","MC0000577",5,"화이 : 괴물을 삼킨 아이"
"US000366","MC0004317",3,"집으로 가는 길"
"US000366","MC0006607",3.5,"주근깨"
"US000366","MC0000108",4,"다크 나이트 라이즈"
"US000366","MC0001669",4,"달"
"US000366","MC0016907",4.5,"베이비티스"
"US000366","MC0000391",3,"제이슨 본"
"US000366","MC0001492",2.5,"카 2"
"US000366","MC0000012",3.5,"본 아이덴티티"
"US000366","MC0001333",3,"사랑의 블랙홀"
"US000366","MC0002794",3,"시카리오: 암살자의 도시"
"US000366","MC0002293",3.5,"더 테이블"
"US000366","MC0000436",4.5,"끝까지 간다"
"US000366","MC0000297",4,"어벤져스: 인피니티 워"
"US000366","MC0000845",3,"맘마미아!"
"US000366","MC0002859",2.5,"멜랑콜리아"
"US000366","MC0000680",1.5,"브레이킹 던 part1"
"US000366","MC0000277",3.5,"서치"
"US000366","MC0000113",3.5,"러브 액츄얼리"
"US000366","MC0000312",4,"리틀 포레스트: 여름과 가을"
"US000366","MC0000274",4,"보헤미안 랩소디"
"US000366","MC0006030",2.5,"몬스터"
"US000366","MC0000404",4,"스타워즈: 깨어난 포스"
"US000366","MC0000178",5,"위플래쉬"
"US000366","MC0002999",3,"스타워즈 에피소드 2: 클론의 습격"
"US000366","MC0000956",3,"1917"
"US000366","MC0006418",4,"죽여주는 여자"
"US000366","MC0004721",3.5,"에너미"
"US000366","MC0000253",4.5,"알라딘"
"US000366","MC0000429",4,"스토커"
"US000366","MC0000048",4,"그랜드 부다페스트 호텔"
"US000366","MC0001823",4,"킹스 스피치"
"US000366","MC0000282",4,"가디언즈 오브 갤럭시"
"US000366","MC0001771",3,"화려한 휴가"
"US000366","MC0002097",3,"도어락"
"US000366","MC0000174",5,"그녀"
"US000366","MC0016932",3,"컴, 투게더"
"US000366","MC0016911",3,"여보세요"
"US000366","MC0008257",4.5,"땐뽀걸즈"
"US000366","MC0000431",3,"헝거게임: 모킹제이"
"US000366","MC0005936",4,"사이비"
"US000366","MC0006592",4.5,"스팔타커스"
"US000366","MC0001986",4,"밤치기"
"US000366","MC0000961",3.5,"정직한 후보"
"US000366","MC0001188",3.5,"언브레이커블"
"US000366","MC0000755",2,"디스 민즈 워"
"US000366","MC0000134",4,"찰리와 초콜릿 공장"
"US000366","MC0000867",5,"엑스맨: 퍼스트 클래스"
"US000366","MC0000878",4,"플립"
"US000366","MC0000173",3,"월터의 상상은 현실이 된다"
"US000366","MC0003294",4.5,"그렇게 아버지가 된다"
"US000366","MC0000826",3,"관상"
"US000366","MC0001098",3,"원더스트럭"
"US000366","MC0006414",3.5,"어폴로지"
"US000366","MC0000382",3,"닥터 스트레인지"
"US000366","MC0000348",3.5,"스파이더맨: 홈커밍"
"US000366","MC0003824",3,"한여름의 판타지아"
"US000366","MC0002540",4,"캡틴 판타스틱"
"US000366","MC0005873",3.5,"안녕, 나의 소울메이트"
